model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;f1_micro;accuracy;precision;recall
dast_majority;false;true;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
pheme_majority;false;true;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
dastpheme_majority;false;true;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
pheme;false;true;dastpheme;gaussian;2;0.549;0.638;0.638;0.368;0.334
dastpheme;false;true;dastpheme;gaussian;2;0.574;0.664;0.664;0.404;0.357
dast;false;true;dastpheme;gaussian;2;0.573;0.679;0.679;0.426;0.312
dast_majority;false;true;dastpheme;gaussian;2;0.416;0.712;0.712;0.000;0.000
pheme_majority;false;true;dastpheme;gaussian;2;0.416;0.712;0.712;0.000;0.000
dastpheme_majority;false;true;dastpheme;gaussian;2;0.416;0.712;0.712;0.000;0.000
pheme_ts;false;true;dastpheme;gaussian;2;0.498;0.573;0.573;0.295;0.399
dastpheme_ts;false;true;dastpheme;gaussian;2;0.514;0.533;0.533;0.334;0.624
dast_ts;false;true;dastpheme;gaussian;2;0.555;0.645;0.645;0.390;0.352
pheme;false;true;dastpheme;multinomial;2;0.504;0.551;0.551;0.318;0.528
dastpheme;false;true;dastpheme;multinomial;2;0.559;0.563;0.563;0.380;0.820
dast;false;true;dastpheme;multinomial;2;0.569;0.657;0.657;0.396;0.357
dast_majority;false;true;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
pheme_majority;false;true;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
dastpheme_majority;false;true;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
pheme;false;false;dast;gaussian;2;0.576;0.786;0.786;0.189;0.553
dastpheme;false;false;dast;gaussian;2;0.617;0.831;0.831;0.239;0.565
dast;false;false;dast;gaussian;2;0.632;0.847;0.847;0.267;0.553
dast_majority;false;false;dast;gaussian;2;0.481;0.926;0.926;0.000;0.000
pheme_majority;false;false;dast;gaussian;2;0.481;0.926;0.926;0.000;0.000
dastpheme_majority;false;false;dast;gaussian;2;0.481;0.926;0.926;0.000;0.000
pheme_ts;false;false;dast;gaussian;2;0.475;0.802;0.802;0.053;0.071
dastpheme_ts;false;false;dast;gaussian;2;0.435;0.608;0.608;0.074;0.380
dast_ts;false;false;dast;gaussian;2;0.568;0.774;0.774;0.194;0.563
pheme;false;false;dast;multinomial;2;0.457;0.551;0.551;0.134;0.932
dastpheme;false;false;dast;multinomial;2;0.533;0.670;0.670;0.182;0.871
dast;false;false;dast;multinomial;2;0.607;0.810;0.810;0.229;0.648
dast_majority;false;false;dast;multinomial;2;0.481;0.926;0.926;0.000;0.000
pheme_majority;false;false;dast;multinomial;2;0.481;0.926;0.926;0.000;0.000
dastpheme_majority;false;false;dast;multinomial;2;0.481;0.926;0.926;0.000;0.000
pheme;false;false;pheme;gaussian;2;0.516;0.561;0.561;0.479;0.305
dastpheme;false;false;pheme;gaussian;2;0.520;0.556;0.556;0.473;0.335
dast;false;false;pheme;gaussian;2;0.509;0.558;0.558;0.469;0.289
dast_majority;false;false;pheme;gaussian;2;0.364;0.573;0.573;0.000;0.000
pheme_majority;false;false;pheme;gaussian;2;0.364;0.573;0.573;0.000;0.000
dastpheme_majority;false;false;pheme;gaussian;2;0.364;0.573;0.573;0.000;0.000
pheme_ts;false;false;pheme;gaussian;2;0.479;0.514;0.514;0.403;0.415
dastpheme_ts;false;false;pheme;gaussian;2;0.477;0.491;0.491;0.432;0.672
dast_ts;false;false;pheme;gaussian;2;0.526;0.581;0.581;0.519;0.281
pheme;false;false;pheme;multinomial;2;0.507;0.523;0.523;0.457;0.696
dastpheme;false;false;pheme;multinomial;2;0.498;0.518;0.518;0.464;0.722
dast;false;false;pheme;multinomial;2;0.519;0.556;0.556;0.472;0.330
dast_majority;false;false;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
pheme_majority;false;false;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
dastpheme_majority;false;false;pheme;multinomial;2;0.364;0.573;0.573;0.000;0.000
pheme;false;false;dastpheme;gaussian;2;0.558;0.646;0.646;0.374;0.350
dastpheme;false;false;dastpheme;gaussian;2;0.575;0.665;0.665;0.406;0.361
dast;false;false;dastpheme;gaussian;2;0.570;0.675;0.675;0.414;0.317
dast_majority;false;false;dastpheme;gaussian;2;0.416;0.713;0.713;0.000;0.000
pheme_majority;false;false;dastpheme;gaussian;2;0.416;0.713;0.713;0.000;0.000
dastpheme_majority;false;false;dastpheme;gaussian;2;0.416;0.713;0.713;0.000;0.000
pheme_ts;false;false;dastpheme;gaussian;2;0.493;0.582;0.582;0.283;0.357
dastpheme_ts;false;false;dastpheme;gaussian;2;0.521;0.549;0.549;0.328;0.538
dast_ts;false;false;dastpheme;gaussian;2;0.546;0.632;0.632;0.381;0.346
pheme;false;false;dastpheme;multinomial;2;0.503;0.529;0.529;0.323;0.629
dastpheme;false;false;dastpheme;multinomial;2;0.558;0.578;0.578;0.374;0.723
dast;false;false;dastpheme;multinomial;2;0.572;0.642;0.642;0.401;0.456
dast_majority;false;false;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
pheme_majority;false;false;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
dastpheme_majority;false;false;dastpheme;multinomial;2;0.416;0.712;0.712;0.000;0.000
