model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;accuracy
dastpheme_ts;4;true;true;dastpheme;gaussian;2;0.46;0.64
dastpheme_ts;6;true;true;dastpheme;gaussian;2;0.40;0.67
dastpheme_ts;8;true;true;dastpheme;gaussian;2;0.68;0.73
dastpheme_ts;10;true;true;dastpheme;gaussian;2;0.60;0.60
dast_ts;1;true;true;dastpheme;gaussian;2;0.47;0.53
dast_ts;2;true;true;dastpheme;gaussian;2;0.56;0.67
dast_ts;3;true;true;dastpheme;gaussian;2;0.61;0.70
dast_ts;4;true;true;dastpheme;gaussian;2;0.52;0.67
dast_ts;6;true;true;dastpheme;gaussian;2;0.42;0.73
dast_ts;8;true;true;dastpheme;gaussian;2;0.68;0.73
dast_ts;10;true;true;dastpheme;gaussian;2;0.60;0.60
pheme;1;true;true;dastpheme;multinomial;2;0.43;0.49
pheme;2;true;true;dastpheme;multinomial;2;0.49;0.55
pheme;3;true;true;dastpheme;multinomial;2;0.45;0.47
pheme;4;true;true;dastpheme;multinomial;2;0.35;0.38
pheme;6;true;true;dastpheme;multinomial;2;0.31;0.35
pheme;8;true;true;dastpheme;multinomial;2;0.37;0.40
pheme;10;true;true;dastpheme;multinomial;2;0.40;0.40
dastpheme;1;true;true;dastpheme;multinomial;2;0.55;0.69
dastpheme;2;true;true;dastpheme;multinomial;2;0.52;0.58
dastpheme;3;true;true;dastpheme;multinomial;2;0.49;0.53
dastpheme;4;true;true;dastpheme;multinomial;2;0.48;0.52
dastpheme;6;true;true;dastpheme;multinomial;2;0.46;0.51
dastpheme;8;true;true;dastpheme;multinomial;2;0.41;0.45
dastpheme;10;true;true;dastpheme;multinomial;2;0.60;0.60
dast;1;true;true;dastpheme;multinomial;2;0.50;0.58
dast;2;true;true;dastpheme;multinomial;2;0.45;0.50
dast;3;true;true;dastpheme;multinomial;2;0.52;0.57
dast;4;true;true;dastpheme;multinomial;2;0.44;0.52
dast;6;true;true;dastpheme;multinomial;2;0.48;0.56
dast;8;true;true;dastpheme;multinomial;2;0.68;0.75
dast;10;true;true;dastpheme;multinomial;2;0.40;0.40
dast_majority;1;true;true;dastpheme;multinomial;2;0.45;0.81
dast_majority;2;true;true;dastpheme;multinomial;2;0.46;0.84
dast_majority;3;true;true;dastpheme;multinomial;2;0.44;0.80
dast_majority;4;true;true;dastpheme;multinomial;2;0.44;0.78
dast_majority;6;true;true;dastpheme;multinomial;2;0.42;0.73
dast_majority;8;true;true;dastpheme;multinomial;2;0.89;0.95
dast_majority;10;true;true;dastpheme;multinomial;2;0.60;0.60
pheme_majority;1;true;true;dastpheme;multinomial;2;0.45;0.81
pheme_majority;2;true;true;dastpheme;multinomial;2;0.46;0.84
pheme_majority;3;true;true;dastpheme;multinomial;2;0.44;0.80
pheme_majority;4;true;true;dastpheme;multinomial;2;0.44;0.78
pheme_majority;6;true;true;dastpheme;multinomial;2;0.42;0.73
pheme_majority;8;true;true;dastpheme;multinomial;2;0.89;0.95
pheme_majority;10;true;true;dastpheme;multinomial;2;0.60;0.60
dastpheme_majority;1;true;true;dastpheme;multinomial;2;0.45;0.81
dastpheme_majority;2;true;true;dastpheme;multinomial;2;0.46;0.84
dastpheme_majority;3;true;true;dastpheme;multinomial;2;0.44;0.80
dastpheme_majority;4;true;true;dastpheme;multinomial;2;0.44;0.78
dastpheme_majority;6;true;true;dastpheme;multinomial;2;0.42;0.73
dastpheme_majority;8;true;true;dastpheme;multinomial;2;0.89;0.95
dastpheme_majority;10;true;true;dastpheme;multinomial;2;0.60;0.60
pheme;1;true;false;dast;gaussian;2;0.53;0.63
pheme;2;true;false;dast;gaussian;2;0.64;0.72
pheme;3;true;false;dast;gaussian;2;0.65;0.68
pheme;4;true;false;dast;gaussian;2;0.47;0.65
pheme;6;true;false;dast;gaussian;2;0.50;0.69
pheme;8;true;false;dast;gaussian;2;0.87;0.90
pheme;10;true;false;dast;gaussian;2;0.00;0.00
dastpheme;1;true;false;dast;gaussian;2;0.53;0.63
dastpheme;2;true;false;dast;gaussian;2;0.57;0.72
dastpheme;3;true;false;dast;gaussian;2;0.64;0.69
dastpheme;4;true;false;dast;gaussian;2;0.47;0.65
dastpheme;6;true;false;dast;gaussian;2;0.46;0.58
dastpheme;8;true;false;dast;gaussian;2;1.00;1.00
dastpheme;10;true;false;dast;gaussian;2;0.00;0.00
dast;1;true;false;dast;gaussian;2;0.49;0.55
dast;2;true;false;dast;gaussian;2;0.64;0.72
dast;3;true;false;dast;gaussian;2;0.69;0.75
dast;4;true;false;dast;gaussian;2;0.46;0.66
dast;6;true;false;dast;gaussian;2;0.50;0.69
dast;8;true;false;dast;gaussian;2;0.87;0.90
dast;10;true;false;dast;gaussian;2;0.00;0.00
dast_majority;1;true;false;dast;gaussian;2;0.46;0.85
dast_majority;2;true;false;dast;gaussian;2;0.44;0.80
dast_majority;3;true;false;dast;gaussian;2;0.42;0.72
dast_majority;4;true;false;dast;gaussian;2;0.43;0.75
dast_majority;6;true;false;dast;gaussian;2;0.52;0.75
dast_majority;8;true;false;dast;gaussian;2;0.87;0.90
dast_majority;10;true;false;dast;gaussian;2;0.00;0.00
pheme_majority;1;true;false;dast;gaussian;2;0.46;0.85
pheme_majority;2;true;false;dast;gaussian;2;0.44;0.80
pheme_majority;3;true;false;dast;gaussian;2;0.42;0.72
pheme_majority;4;true;false;dast;gaussian;2;0.43;0.75
pheme_majority;6;true;false;dast;gaussian;2;0.52;0.75
pheme_majority;8;true;false;dast;gaussian;2;0.87;0.90
pheme_majority;10;true;false;dast;gaussian;2;0.00;0.00
dastpheme_majority;1;true;false;dast;gaussian;2;0.46;0.85
dastpheme_majority;2;true;false;dast;gaussian;2;0.44;0.80
dastpheme_majority;3;true;false;dast;gaussian;2;0.42;0.72
dastpheme_majority;4;true;false;dast;gaussian;2;0.43;0.75
dastpheme_majority;6;true;false;dast;gaussian;2;0.52;0.75
dastpheme_majority;8;true;false;dast;gaussian;2;0.87;0.90
dastpheme_majority;10;true;false;dast;gaussian;2;0.00;0.00
pheme_ts;1;true;false;dast;gaussian;2;0.53;0.80
pheme_ts;2;true;false;dast;gaussian;2;0.49;0.79
pheme_ts;3;true;false;dast;gaussian;2;0.55;0.79
pheme_ts;4;true;false;dast;gaussian;2;0.45;0.74
pheme_ts;6;true;false;dast;gaussian;2;0.43;0.69
pheme_ts;8;true;false;dast;gaussian;2;0.60;0.60
pheme_ts;10;true;false;dast;gaussian;2;0.00;0.00
dastpheme_ts;1;true;false;dast;gaussian;2;0.46;0.50
dastpheme_ts;2;true;false;dast;gaussian;2;0.61;0.68
dastpheme_ts;3;true;false;dast;gaussian;2;0.53;0.57
dastpheme_ts;4;true;false;dast;gaussian;2;0.40;0.52
dastpheme_ts;6;true;false;dast;gaussian;2;0.35;0.55
dastpheme_ts;8;true;false;dast;gaussian;2;0.67;0.70
dastpheme_ts;10;true;false;dast;gaussian;2;0.00;0.00
dast_ts;1;true;false;dast;gaussian;2;0.47;0.51
dast_ts;2;true;false;dast;gaussian;2;0.64;0.73
dast_ts;3;true;false;dast;gaussian;2;0.72;0.75
dast_ts;4;true;false;dast;gaussian;2;0.48;0.68
dast_ts;6;true;false;dast;gaussian;2;0.39;0.65
dast_ts;8;true;false;dast;gaussian;2;0.67;0.70
dast_ts;10;true;false;dast;gaussian;2;0.00;0.00
pheme;1;true;false;dast;multinomial;2;0.53;0.63
pheme;2;true;false;dast;multinomial;2;0.45;0.48
pheme;3;true;false;dast;multinomial;2;0.50;0.54
pheme;4;true;false;dast;multinomial;2;0.39;0.40
pheme;6;true;false;dast;multinomial;2;0.36;0.41
pheme;8;true;false;dast;multinomial;2;0.05;0.07
pheme;10;true;false;dast;multinomial;2;0.00;0.00
dastpheme;1;true;false;dast;multinomial;2;0.53;0.63
dastpheme;2;true;false;dast;multinomial;2;0.48;0.51
dastpheme;3;true;false;dast;multinomial;2;0.50;0.53
dastpheme;4;true;false;dast;multinomial;2;0.44;0.44
dastpheme;6;true;false;dast;multinomial;2;0.41;0.45
dastpheme;8;true;false;dast;multinomial;2;0.05;0.07
dastpheme;10;true;false;dast;multinomial;2;0.00;0.00
dast;1;true;false;dast;multinomial;2;0.47;0.50
dast;2;true;false;dast;multinomial;2;0.52;0.58
dast;3;true;false;dast;multinomial;2;0.53;0.55
dast;4;true;false;dast;multinomial;2;0.49;0.61
dast;6;true;false;dast;multinomial;2;0.43;0.55
dast;8;true;false;dast;multinomial;2;0.25;0.27
dast;10;true;false;dast;multinomial;2;0.00;0.00
dast_majority;1;true;false;dast;multinomial;2;0.46;0.85
dast_majority;2;true;false;dast;multinomial;2;0.45;0.81
dast_majority;3;true;false;dast;multinomial;2;0.42;0.73
dast_majority;4;true;false;dast;multinomial;2;0.43;0.77
dast_majority;6;true;false;dast;multinomial;2;0.41;0.70
dast_majority;8;true;false;dast;multinomial;2;0.48;0.53
dast_majority;10;true;false;dast;multinomial;2;0.00;0.00
pheme_majority;1;true;false;dast;multinomial;2;0.46;0.85
pheme_majority;2;true;false;dast;multinomial;2;0.45;0.81
pheme_majority;3;true;false;dast;multinomial;2;0.42;0.73
pheme_majority;4;true;false;dast;multinomial;2;0.43;0.77
pheme_majority;6;true;false;dast;multinomial;2;0.41;0.70
pheme_majority;8;true;false;dast;multinomial;2;0.48;0.53
pheme_majority;10;true;false;dast;multinomial;2;0.00;0.00
dastpheme_majority;1;true;false;dast;multinomial;2;0.46;0.85
dastpheme_majority;2;true;false;dast;multinomial;2;0.45;0.81
dastpheme_majority;3;true;false;dast;multinomial;2;0.42;0.73
dastpheme_majority;4;true;false;dast;multinomial;2;0.43;0.77
dastpheme_majority;6;true;false;dast;multinomial;2;0.41;0.70
dastpheme_majority;8;true;false;dast;multinomial;2;0.48;0.53
dastpheme_majority;10;true;false;dast;multinomial;2;0.00;0.00
pheme;1;true;false;pheme;gaussian;2;0.56;0.71
pheme;2;true;false;pheme;gaussian;2;0.56;0.75
pheme;3;true;false;pheme;gaussian;2;0.41;0.71
pheme;4;true;false;pheme;gaussian;2;0.76;0.80
pheme;6;true;false;pheme;gaussian;2;1.00;1.00
pheme;8;true;false;pheme;gaussian;2;0.80;0.80
pheme;10;true;false;pheme;gaussian;2;0.40;0.40
dastpheme;1;true;false;pheme;gaussian;2;0.56;0.71
dastpheme;2;true;false;pheme;gaussian;2;0.61;0.86
dastpheme;3;true;false;pheme;gaussian;2;0.52;0.75
dastpheme;4;true;false;pheme;gaussian;2;0.68;0.75
dastpheme;6;true;false;pheme;gaussian;2;0.87;0.90
dastpheme;8;true;false;pheme;gaussian;2;0.80;0.80
dastpheme;10;true;false;pheme;gaussian;2;0.40;0.40
dast;1;true;false;pheme;gaussian;2;0.56;0.71
dast;2;true;false;pheme;gaussian;2;0.56;0.75
dast;3;true;false;pheme;gaussian;2;0.45;0.58
dast;4;true;false;pheme;gaussian;2;0.76;0.80
dast;6;true;false;pheme;gaussian;2;1.00;1.00
dast;8;true;false;pheme;gaussian;2;0.80;0.80
dast;10;true;false;pheme;gaussian;2;0.40;0.40
dast_majority;1;true;false;pheme;gaussian;2;0.44;0.80
dast_majority;2;true;false;pheme;gaussian;2;0.47;0.87
dast_majority;3;true;false;pheme;gaussian;2;0.90;0.98
dast_majority;4;true;false;pheme;gaussian;2;0.77;0.90
dast_majority;6;true;false;pheme;gaussian;2;1.00;1.00
dast_majority;8;true;false;pheme;gaussian;2;0.80;0.80
dast_majority;10;true;false;pheme;gaussian;2;0.40;0.40
pheme_majority;1;true;false;pheme;gaussian;2;0.44;0.80
pheme_majority;2;true;false;pheme;gaussian;2;0.47;0.87
pheme_majority;3;true;false;pheme;gaussian;2;0.90;0.98
pheme_majority;4;true;false;pheme;gaussian;2;0.77;0.90
pheme_majority;6;true;false;pheme;gaussian;2;1.00;1.00
pheme_majority;8;true;false;pheme;gaussian;2;0.80;0.80
pheme_majority;10;true;false;pheme;gaussian;2;0.40;0.40
dastpheme_majority;1;true;false;pheme;gaussian;2;0.44;0.80
dastpheme_majority;2;true;false;pheme;gaussian;2;0.47;0.87
dastpheme_majority;3;true;false;pheme;gaussian;2;0.90;0.98
dastpheme_majority;4;true;false;pheme;gaussian;2;0.77;0.90
dastpheme_majority;6;true;false;pheme;gaussian;2;1.00;1.00
dastpheme_majority;8;true;false;pheme;gaussian;2;0.80;0.80
dastpheme_majority;10;true;false;pheme;gaussian;2;0.40;0.40
pheme_ts;1;true;false;pheme;gaussian;2;0.51;0.74
pheme_ts;2;true;false;pheme;gaussian;2;0.49;0.70
pheme_ts;3;true;false;pheme;gaussian;2;0.47;0.70
pheme_ts;4;true;false;pheme;gaussian;2;0.49;0.65
pheme_ts;6;true;false;pheme;gaussian;2;0.40;0.50
pheme_ts;8;true;false;pheme;gaussian;2;0.60;0.60
pheme_ts;10;true;false;pheme;gaussian;2;0.80;0.80
dastpheme_ts;1;true;false;pheme;gaussian;2;0.47;0.55
dastpheme_ts;2;true;false;pheme;gaussian;2;0.44;0.60
dastpheme_ts;3;true;false;pheme;gaussian;2;0.48;0.64
dastpheme_ts;4;true;false;pheme;gaussian;2;0.71;0.83
dastpheme_ts;6;true;false;pheme;gaussian;2;0.80;0.80
dastpheme_ts;8;true;false;pheme;gaussian;2;0.80;0.80
dastpheme_ts;10;true;false;pheme;gaussian;2;0.80;0.80
dast_ts;1;true;false;pheme;gaussian;2;0.47;0.53
dast_ts;2;true;false;pheme;gaussian;2;0.45;0.58
dast_ts;3;true;false;pheme;gaussian;2;0.35;0.56
dast_ts;4;true;false;pheme;gaussian;2;0.76;0.83
dast_ts;6;true;false;pheme;gaussian;2;0.80;0.80
dast_ts;8;true;false;pheme;gaussian;2;0.80;0.80
dast_ts;10;true;false;pheme;gaussian;2;0.80;0.80
pheme;1;true;false;pheme;multinomial;2;0.44;0.51
pheme;2;true;false;pheme;multinomial;2;0.55;0.65
pheme;3;true;false;pheme;multinomial;2;0.33;0.53
pheme;4;true;false;pheme;multinomial;2;0.42;0.56
pheme;6;true;false;pheme;multinomial;2;0.37;0.44
pheme;8;true;false;pheme;multinomial;2;0.67;0.70
pheme;10;true;false;pheme;multinomial;2;0.60;0.60
dastpheme;1;true;false;pheme;multinomial;2;0.56;0.71
dastpheme;2;true;false;pheme;multinomial;2;0.52;0.64
dastpheme;3;true;false;pheme;multinomial;2;0.32;0.50
dastpheme;4;true;false;pheme;multinomial;2;0.42;0.56
dastpheme;6;true;false;pheme;multinomial;2;0.69;0.76
dastpheme;8;true;false;pheme;multinomial;2;0.67;0.70
dastpheme;10;true;false;pheme;multinomial;2;0.60;0.60
dast;1;true;false;pheme;multinomial;2;0.46;0.52
dast;2;true;false;pheme;multinomial;2;0.45;0.57
dast;3;true;false;pheme;multinomial;2;0.29;0.41
dast;4;true;false;pheme;multinomial;2;0.57;0.72
dast;6;true;false;pheme;multinomial;2;0.69;0.76
dast;8;true;false;pheme;multinomial;2;0.80;0.80
dast;10;true;false;pheme;multinomial;2;0.60;0.60
dast_majority;1;true;false;pheme;multinomial;2;0.44;0.80
dast_majority;2;true;false;pheme;multinomial;2;0.47;0.87
dast_majority;3;true;false;pheme;multinomial;2;0.89;0.97
dast_majority;4;true;false;pheme;multinomial;2;0.77;0.91
dast_majority;6;true;false;pheme;multinomial;2;0.80;0.80
dast_majority;8;true;false;pheme;multinomial;2;0.80;0.80
dast_majority;10;true;false;pheme;multinomial;2;0.60;0.60
pheme_majority;1;true;false;pheme;multinomial;2;0.44;0.80
pheme_majority;2;true;false;pheme;multinomial;2;0.47;0.87
pheme_majority;3;true;false;pheme;multinomial;2;0.89;0.97
pheme_majority;4;true;false;pheme;multinomial;2;0.77;0.91
pheme_majority;6;true;false;pheme;multinomial;2;0.80;0.80
pheme_majority;8;true;false;pheme;multinomial;2;0.80;0.80
pheme_majority;10;true;false;pheme;multinomial;2;0.60;0.60
dastpheme_majority;1;true;false;pheme;multinomial;2;0.44;0.80
dastpheme_majority;2;true;false;pheme;multinomial;2;0.47;0.87
dastpheme_majority;3;true;false;pheme;multinomial;2;0.89;0.97
dastpheme_majority;4;true;false;pheme;multinomial;2;0.77;0.91
dastpheme_majority;6;true;false;pheme;multinomial;2;0.80;0.80
dastpheme_majority;8;true;false;pheme;multinomial;2;0.80;0.80
dastpheme_majority;10;true;false;pheme;multinomial;2;0.60;0.60
pheme;1;true;false;dastpheme;gaussian;2;0.55;0.69
pheme;2;true;false;dastpheme;gaussian;2;0.61;0.73
pheme;3;true;false;dastpheme;gaussian;2;0.62;0.70
pheme;4;true;false;dastpheme;gaussian;2;0.55;0.72
pheme;6;true;false;dastpheme;gaussian;2;0.39;0.65
pheme;8;true;false;dastpheme;gaussian;2;0.88;0.93
pheme;10;true;false;dastpheme;gaussian;2;0.80;0.80
dastpheme;1;true;false;dastpheme;gaussian;2;0.55;0.69
dastpheme;2;true;false;dastpheme;gaussian;2;0.58;0.77
dastpheme;3;true;false;dastpheme;gaussian;2;0.65;0.72
dastpheme;4;true;false;dastpheme;gaussian;2;0.52;0.69
dastpheme;6;true;false;dastpheme;gaussian;2;0.37;0.60
dastpheme;8;true;false;dastpheme;gaussian;2;0.88;0.93
dastpheme;10;true;false;dastpheme;gaussian;2;0.80;0.80
dast;1;true;false;dastpheme;gaussian;2;0.52;0.61
dast;2;true;false;dastpheme;gaussian;2;0.58;0.72
dast;3;true;false;dastpheme;gaussian;2;0.60;0.69
dast;4;true;false;dastpheme;gaussian;2;0.55;0.73
dast;6;true;false;dastpheme;gaussian;2;0.40;0.68
dast;8;true;false;dastpheme;gaussian;2;0.88;0.93
dast;10;true;false;dastpheme;gaussian;2;0.80;0.80
dast_majority;1;true;false;dastpheme;gaussian;2;0.45;0.81
dast_majority;2;true;false;dastpheme;gaussian;2;0.45;0.83
dast_majority;3;true;false;dastpheme;gaussian;2;0.45;0.81
dast_majority;4;true;false;dastpheme;gaussian;2;0.44;0.79
dast_majority;6;true;false;dastpheme;gaussian;2;0.42;0.74
dast_majority;8;true;false;dastpheme;gaussian;2;0.88;0.93
dast_majority;10;true;false;dastpheme;gaussian;2;0.80;0.80
pheme_majority;1;true;false;dastpheme;gaussian;2;0.45;0.81
pheme_majority;2;true;false;dastpheme;gaussian;2;0.45;0.83
pheme_majority;3;true;false;dastpheme;gaussian;2;0.45;0.81
pheme_majority;4;true;false;dastpheme;gaussian;2;0.44;0.79
pheme_majority;6;true;false;dastpheme;gaussian;2;0.42;0.74
pheme_majority;8;true;false;dastpheme;gaussian;2;0.88;0.93
pheme_majority;10;true;false;dastpheme;gaussian;2;0.80;0.80
dastpheme_majority;1;true;false;dastpheme;gaussian;2;0.45;0.81
dastpheme_majority;2;true;false;dastpheme;gaussian;2;0.45;0.83
dastpheme_majority;3;true;false;dastpheme;gaussian;2;0.45;0.81
dastpheme_majority;4;true;false;dastpheme;gaussian;2;0.44;0.79
dastpheme_majority;6;true;false;dastpheme;gaussian;2;0.42;0.74
dastpheme_majority;8;true;false;dastpheme;gaussian;2;0.88;0.93
dastpheme_majority;10;true;false;dastpheme;gaussian;2;0.80;0.80
pheme_ts;1;true;false;dastpheme;gaussian;2;0.51;0.77
pheme_ts;2;true;false;dastpheme;gaussian;2;0.48;0.72
pheme_ts;3;true;false;dastpheme;gaussian;2;0.48;0.66
pheme_ts;4;true;false;dastpheme;gaussian;2;0.46;0.67
pheme_ts;6;true;false;dastpheme;gaussian;2;0.37;0.51
pheme_ts;8;true;false;dastpheme;gaussian;2;0.80;0.80
pheme_ts;10;true;false;dastpheme;gaussian;2;0.60;0.60
dastpheme_ts;1;true;false;dastpheme;gaussian;2;0.47;0.54
dastpheme_ts;2;true;false;dastpheme;gaussian;2;0.54;0.64
dastpheme_ts;3;true;false;dastpheme;gaussian;2;0.53;0.61
dastpheme_ts;4;true;false;dastpheme;gaussian;2;0.45;0.63
dastpheme_ts;6;true;false;dastpheme;gaussian;2;0.58;0.75
dastpheme_ts;8;true;false;dastpheme;gaussian;2;0.80;0.80
dastpheme_ts;10;true;false;dastpheme;gaussian;2;0.60;0.60
dast_ts;1;true;false;dastpheme;gaussian;2;0.47;0.52
dast_ts;2;true;false;dastpheme;gaussian;2;0.57;0.67
dast_ts;3;true;false;dastpheme;gaussian;2;0.60;0.69
dast_ts;4;true;false;dastpheme;gaussian;2;0.51;0.71
dast_ts;6;true;false;dastpheme;gaussian;2;0.52;0.75
dast_ts;8;true;false;dastpheme;gaussian;2;0.80;0.80
dast_ts;10;true;false;dastpheme;gaussian;2;0.60;0.60
pheme;1;true;false;dastpheme;multinomial;2;0.44;0.49
pheme;2;true;false;dastpheme;multinomial;2;0.49;0.55
pheme;3;true;false;dastpheme;multinomial;2;0.41;0.42
pheme;4;true;false;dastpheme;multinomial;2;0.37;0.39
pheme;6;true;false;dastpheme;multinomial;2;0.38;0.40
pheme;8;true;false;dastpheme;multinomial;2;0.48;0.53
pheme;10;true;false;dastpheme;multinomial;2;0.40;0.40
dastpheme;1;true;false;dastpheme;multinomial;2;0.55;0.69
dastpheme;2;true;false;dastpheme;multinomial;2;0.50;0.58
dastpheme;3;true;false;dastpheme;multinomial;2;0.54;0.58
dastpheme;4;true;false;dastpheme;multinomial;2;0.44;0.50
dastpheme;6;true;false;dastpheme;multinomial;2;0.34;0.35
dastpheme;8;true;false;dastpheme;multinomial;2;0.65;0.72
dastpheme;10;true;false;dastpheme;multinomial;2;0.60;0.60
dast;1;true;false;dastpheme;multinomial;2;0.51;0.59
dast;2;true;false;dastpheme;multinomial;2;0.49;0.56
dast;3;true;false;dastpheme;multinomial;2;0.49;0.53
dast;4;true;false;dastpheme;multinomial;2;0.55;0.59
dast;6;true;false;dastpheme;multinomial;2;0.57;0.69
dast;8;true;false;dastpheme;multinomial;2;0.64;0.65
dast;10;true;false;dastpheme;multinomial;2;0.60;0.60
dast_majority;1;true;false;dastpheme;multinomial;2;0.45;0.81
dast_majority;2;true;false;dastpheme;multinomial;2;0.45;0.83
dast_majority;3;true;false;dastpheme;multinomial;2;0.45;0.81
dast_majority;4;true;false;dastpheme;multinomial;2;0.44;0.78
dast_majority;6;true;false;dastpheme;multinomial;2;0.43;0.75
dast_majority;8;true;false;dastpheme;multinomial;2;0.88;0.93
dast_majority;10;true;false;dastpheme;multinomial;2;0.60;0.60
pheme_majority;1;true;false;dastpheme;multinomial;2;0.45;0.81
pheme_majority;2;true;false;dastpheme;multinomial;2;0.45;0.83
pheme_majority;3;true;false;dastpheme;multinomial;2;0.45;0.81
pheme_majority;4;true;false;dastpheme;multinomial;2;0.44;0.78
pheme_majority;6;true;false;dastpheme;multinomial;2;0.43;0.75
pheme_majority;8;true;false;dastpheme;multinomial;2;0.88;0.93
pheme_majority;10;true;false;dastpheme;multinomial;2;0.60;0.60
dastpheme_majority;1;true;false;dastpheme;multinomial;2;0.45;0.81
dastpheme_majority;2;true;false;dastpheme;multinomial;2;0.45;0.83
dastpheme_majority;3;true;false;dastpheme;multinomial;2;0.45;0.81
dastpheme_majority;4;true;false;dastpheme;multinomial;2;0.44;0.78
dastpheme_majority;6;true;false;dastpheme;multinomial;2;0.43;0.75
dastpheme_majority;8;true;false;dastpheme;multinomial;2;0.88;0.93
dastpheme_majority;10;true;false;dastpheme;multinomial;2;0.60;0.60
pheme;1;false;true;dast;gaussian;2;0.60;0.77
pheme;2;false;true;dast;gaussian;2;0.54;0.77
pheme;3;false;true;dast;gaussian;2;0.43;0.77
pheme;4;false;true;dast;gaussian;2;0.46;0.84
pheme;6;false;true;dast;gaussian;2;0.55;0.82
pheme;8;false;true;dast;gaussian;2;1.00;1.00
pheme;10;false;true;dast;gaussian;2;0.00;0.00
dastpheme;1;false;true;dast;gaussian;2;0.60;0.77
dastpheme;2;false;true;dast;gaussian;2;0.58;0.80
dastpheme;3;false;true;dast;gaussian;2;0.78;0.92
dastpheme;4;false;true;dast;gaussian;2;1.00;1.00
dastpheme;6;false;true;dast;gaussian;2;1.00;1.00
dastpheme;8;false;true;dast;gaussian;2;1.00;1.00
dastpheme;10;false;true;dast;gaussian;2;0.00;0.00
dast;1;false;true;dast;gaussian;2;0.60;0.77
dast;2;false;true;dast;gaussian;2;0.60;0.83
dast;3;false;true;dast;gaussian;2;1.00;1.00
dast;4;false;true;dast;gaussian;2;1.00;1.00
dast;6;false;true;dast;gaussian;2;1.00;1.00
dast;8;false;true;dast;gaussian;2;1.00;1.00
dast;10;false;true;dast;gaussian;2;0.00;0.00
dast_majority;1;false;true;dast;gaussian;2;0.47;0.89
dast_majority;2;false;true;dast;gaussian;2;0.58;0.93
dast_majority;3;false;true;dast;gaussian;2;1.00;1.00
dast_majority;4;false;true;dast;gaussian;2;1.00;1.00
dast_majority;6;false;true;dast;gaussian;2;1.00;1.00
dast_majority;8;false;true;dast;gaussian;2;1.00;1.00
dast_majority;10;false;true;dast;gaussian;2;0.00;0.00
pheme_majority;1;false;true;dast;gaussian;2;0.47;0.89
pheme_majority;2;false;true;dast;gaussian;2;0.58;0.93
pheme_majority;3;false;true;dast;gaussian;2;1.00;1.00
pheme_majority;4;false;true;dast;gaussian;2;1.00;1.00
pheme_majority;6;false;true;dast;gaussian;2;1.00;1.00
pheme_majority;8;false;true;dast;gaussian;2;1.00;1.00
pheme_majority;10;false;true;dast;gaussian;2;0.00;0.00
dastpheme_majority;1;false;true;dast;gaussian;2;0.47;0.89
dastpheme_majority;2;false;true;dast;gaussian;2;0.58;0.93
dastpheme_majority;3;false;true;dast;gaussian;2;1.00;1.00
dastpheme_majority;4;false;true;dast;gaussian;2;1.00;1.00
dastpheme_majority;6;false;true;dast;gaussian;2;1.00;1.00
dastpheme_majority;8;false;true;dast;gaussian;2;1.00;1.00
dastpheme_majority;10;false;true;dast;gaussian;2;0.00;0.00
pheme_ts;1;false;true;dast;gaussian;2;0.53;0.84
pheme_ts;2;false;true;dast;gaussian;2;0.44;0.78
pheme_ts;3;false;true;dast;gaussian;2;0.45;0.84
pheme_ts;4;false;true;dast;gaussian;2;0.39;0.66
pheme_ts;6;false;true;dast;gaussian;2;0.51;0.72
pheme_ts;8;false;true;dast;gaussian;2;0.80;0.80
pheme_ts;10;false;true;dast;gaussian;2;0.00;0.00
dastpheme_ts;1;false;true;dast;gaussian;2;0.46;0.60
dastpheme_ts;2;false;true;dast;gaussian;2;0.45;0.64
dastpheme_ts;3;false;true;dast;gaussian;2;0.39;0.66
dastpheme_ts;4;false;true;dast;gaussian;2;0.33;0.50
dastpheme_ts;6;false;true;dast;gaussian;2;0.51;0.72
dastpheme_ts;8;false;true;dast;gaussian;2;0.67;0.70
dastpheme_ts;10;false;true;dast;gaussian;2;0.00;0.00
dast_ts;1;false;true;dast;gaussian;2;0.55;0.72
dast_ts;2;false;true;dast;gaussian;2;0.60;0.84
dast_ts;3;false;true;dast;gaussian;2;0.68;0.94
dast_ts;4;false;true;dast;gaussian;2;0.79;0.97
dast_ts;6;false;true;dast;gaussian;2;0.89;0.97
dast_ts;8;false;true;dast;gaussian;2;0.80;0.80
dast_ts;10;false;true;dast;gaussian;2;0.00;0.00
pheme;1;false;true;dast;multinomial;2;0.43;0.47
pheme;2;false;true;dast;multinomial;2;0.39;0.48
pheme;3;false;true;dast;multinomial;2;0.22;0.30
pheme;4;false;true;dast;multinomial;2;0.07;0.08
pheme;6;false;true;dast;multinomial;2;0.04;0.04
pheme;8;false;true;dast;multinomial;2;0.00;0.00
pheme;10;false;true;dast;multinomial;2;0.00;0.00
dastpheme;1;false;true;dast;multinomial;2;0.46;0.54
dastpheme;2;false;true;dast;multinomial;2;0.58;0.73
dastpheme;3;false;true;dast;multinomial;2;0.44;0.78
dastpheme;4;false;true;dast;multinomial;2;0.69;0.94
dastpheme;6;false;true;dast;multinomial;2;1.00;1.00
dastpheme;8;false;true;dast;multinomial;2;1.00;1.00
